행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
응암2동,2024,3,하락,0.577,0.371,0.052,1.083486155640886,주거형
응암2동,2024,4,유지,0.14,0.823,0.036,1.083486155640886,주거형
응암3동,2024,1,유지,0.098,0.621,0.281,1.030434043848331,주거형
응암3동,2024,2,유지,0.359,0.587,0.054,1.030434043848331,주거형
응암3동,2024,3,유지,0.156,0.722,0.121,1.030434043848331,주거형
응암3동,2024,4,유지,0.32,0.6,0.08,1.030434043848331,주거형
역촌동,2024,1,상승,0.164,0.392,0.444,1.073002719364518,주거형
역촌동,2024,2,유지,0.381,0.467,0.152,1.073002719364518,주거형
역촌동,2024,3,유지,0.23,0.461,0.309,1.073002719364518,주거형
역촌동,2024,4,유지,0.35,0.376,0.273,1.073002719364518,주거형
신사1동,2024,1,상승,0.024,0.146,0.829,1.0854850171645305,주거형
신사1동,2024,2,하락,0.569,0.408,0.023,1.0854850171645305,주거형
신사1동,2024,3,하락,0.697,0.272,0.03,1.0854850171645305,주거형
신사1동,2024,4,하락,0.43,0.418,0.152,1.0854850171645305,주거형
신사2동,2024,1,상승,0.02,0.213,0.767,1.035059353089291,주거형
신사2동,2024,2,상승,0.261,0.332,0.407,1.035059353089291,주거형
신사2동,2024,3,상승,0.006,0.196,0.798,1.035059353089291,주거형
신사2동,2024,4,상승,0.113,0.388,0.5,1.035059353089291,주거형
증산동,2024,1,상승,0.087,0.257,0.656,1.0313130274147548,주거형
증산동,2024,2,유지,0.167,0.482,0.35,1.0313130274147548,주거형
증산동,2024,3,유지,0.191,0.456,0.353,1.0313130274147548,주거형
증산동,2024,4,상승,0.03,0.114,0.856,1.0313130274147548,주거형
수색동,2024,1,하락,0.442,0.189,0.369,1.0187077798914206,주거형
수색동,2024,2,하락,0.517,0.231,0.252,1.0187077798914206,주거형
수색동,2024,3,하락,0.725,0.152,0.123,1.0187077798914206,주거형
수색동,2024,4,하락,0.618,0.191,0.191,1.0187077798914206,주거형
진관동,2024,1,유지,0.172,0.682,0.146,1.0571273242204813,주거형
진관동,2024,2,유지,0.103,0.469,0.427,1.0571273242204813,주거형
진관동,2024,3,유지,0.227,0.736,0.037,1.0571273242204813,주거형
진관동,2024,4,유지,0.17,0.78,0.05,1.0571273242204813,주거형
천연동,2024,1,하락,0.473,0.455,0.072,0.9697407106944276,주거형
천연동,2024,2,하락,0.467,0.43,0.104,0.9697407106944276,주거형
천연동,2024,3,하락,0.531,0.403,0.066,0.9697407106944276,주거형
천연동,2024,4,하락,0.57,0.345,0.085,0.9697407106944276,주거형
북아현동,2024,1,상승,0.17,0.14,0.69,0.6952326018198416,오피스형
북아현동,2024,2,상승,0.045,0.102,0.852,0.6952326018198416,오피스형
북아현동,2024,3,상승,0.133,0.087,0.78,0.6952326018198416,오피스형
북아현동,2024,4,하락,0.649,0.247,0.103,0.6952326018198416,오피스형
충현동,2024,1,상승,0.023,0.356,0.621,0.7966236695679451,오피스형
충현동,2024,2,유지,0.087,0.872,0.041,0.7966236695679451,오피스형
충현동,2024,3,유지,0.128,0.793,0.078,0.7966236695679451,오피스형
충현동,2024,4,유지,0.237,0.711,0.051,0.7966236695679451,오피스형
신촌동,2024,1,유지,0.015,0.796,0.189,0.8160569867248935,혼합형
신촌동,2024,2,유지,0.017,0.961,0.022,0.8160569867248935,혼합형
신촌동,2024,3,유지,0.015,0.921,0.063,0.8160569867248935,혼합형
신촌동,2024,4,유지,0.024,0.924,0.051,0.8160569867248935,혼합형
연희동,2024,1,유지,0.281,0.617,0.102,0.9993280156211446,주거형
연희동,2024,2,유지,0.366,0.534,0.1,0.9993280156211446,주거형
연희동,2024,3,하락,0.571,0.384,0.045,0.9993280156211446,주거형
연희동,2024,4,유지,0.344,0.47,0.186,0.9993280156211446,주거형
홍제1동,2024,1,상승,0.093,0.171,0.736,1.0774210302737388,주거형
홍제1동,2024,2,상승,0.005,0.034,0.961,1.0774210302737388,주거형
홍제1동,2024,3,상승,0.316,0.342,0.342,1.0774210302737388,주거형
홍제1동,2024,4,상승,0.193,0.269,0.538,1.0774210302737388,주거형
홍제3동,2024,1,유지,0.006,0.904,0.09,1.0454566322417336,주거형
홍제3동,2024,2,유지,0.016,0.865,0.119,1.0454566322417336,주거형
홍제3동,2024,3,유지,0.038,0.919,0.043,1.0454566322417336,주거형
홍제3동,2024,4,유지,0.006,0.937,0.056,1.0454566322417336,주거형
홍제2동,2024,1,상승,0.045,0.077,0.878,1.055892655129811,주거형
홍제2동,2024,2,하락,0.37,0.309,0.321,1.055892655129811,주거형
홍제2동,2024,3,하락,0.797,0.114,0.089,1.055892655129811,주거형
홍제2동,2024,4,하락,0.518,0.268,0.214,1.055892655129811,주거형
홍은1동,2024,1,유지,0.14,0.707,0.153,1.099465487605536,주거형
홍은1동,2024,2,유지,0.07,0.533,0.397,1.099465487605536,주거형
홍은1동,2024,3,유지,0.052,0.612,0.335,1.099465487605536,주거형
홍은1동,2024,4,상승,0.017,0.146,0.837,1.099465487605536,주거형
홍은2동,2024,1,상승,0.032,0.255,0.713,1.0386497809564523,주거형
홍은2동,2024,2,유지,0.131,0.453,0.416,1.0386497809564523,주거형
홍은2동,2024,3,유지,0.167,0.604,0.229,1.0386497809564523,주거형
홍은2동,2024,4,상승,0.052,0.313,0.635,1.0386497809564523,주거형
남가좌1동,2024,1,유지,0.06,0.789,0.151,1.0624624434231518,주거형
남가좌1동,2024,2,유지,0.13,0.709,0.161,1.0624624434231518,주거형
남가좌1동,2024,3,유지,0.166,0.769,0.066,1.0624624434231518,주거형
남가좌1동,2024,4,유지,0.061,0.894,0.045,1.0624624434231518,주거형
남가좌2동,2024,1,상승,0.1,0.284,0.616,1.0127768848587302,주거형
남가좌2동,2024,2,유지,0.212,0.541,0.246,1.0127768848587302,주거형
남가좌2동,2024,3,상승,0.244,0.324,0.432,1.0127768848587302,주거형
남가좌2동,2024,4,상승,0.187,0.333,0.48,1.0127768848587302,주거형
북가좌1동,2024,1,유지,0.093,0.563,0.344,1.0483150192597115,주거형
북가좌1동,2024,2,하락,0.898,0.064,0.038,1.0483150192597115,주거형
북가좌1동,2024,3,상승,0.08,0.38,0.54,1.0483150192597115,주거형
북가좌1동,2024,4,유지,0.075,0.676,0.249,1.0483150192597115,주거형
북가좌2동,2024,1,상승,0.009,0.042,0.95,1.0524975190040335,주거형
북가좌2동,2024,2,하락,0.69,0.198,0.112,1.0524975190040335,주거형
북가좌2동,2024,3,상승,0.023,0.031,0.946,1.0524975190040335,주거형
북가좌2동,2024,4,상승,0.256,0.198,0.546,1.0524975190040335,주거형
아현동,2024,1,유지,0.002,0.889,0.109,0.9078679593146024,혼합형
아현동,2024,2,유지,0.203,0.781,0.016,0.9078679593146024,혼합형
아현동,2024,3,유지,0.07,0.915,0.016,0.9078679593146024,혼합형
아현동,2024,4,유지,0.27,0.705,0.026,0.9078679593146024,혼합형
공덕동,2024,1,상승,0.039,0.215,0.746,0.96065455588982,주거형
공덕동,2024,2,유지,0.198,0.549,0.252,0.96065455588982,주거형
공덕동,2024,3,유지,0.268,0.561,0.172,0.96065455588982,주거형
공덕동,2024,4,상승,0.123,0.367,0.51,0.96065455588982,주거형
도화동,2024,1,상승,0.119,0.328,0.553,1.0014793939225497,주거형
도화동,2024,2,하락,0.786,0.164,0.05,1.0014793939225497,주거형
도화동,2024,3,하락,0.534,0.35,0.116,1.0014793939225497,주거형
도화동,2024,4,유지,0.357,0.613,0.031,1.0014793939225497,주거형
용강동,2024,1,상승,0.126,0.424,0.45,0.9104504602319892,혼합형
용강동,2024,2,유지,0.292,0.474,0.234,0.9104504602319892,혼합형
용강동,2024,3,유지,0.383,0.575,0.042,0.9104504602319892,혼합형
용강동,2024,4,하락,0.689,0.199,0.112,0.9104504602319892,혼합형
대흥동,2024,1,유지,0.013,0.754,0.232,0.899531968811488,혼합형
대흥동,2024,2,유지,0.083,0.873,0.043,0.899531968811488,혼합형
대흥동,2024,3,유지,0.087,0.873,0.039,0.899531968811488,혼합형
대흥동,2024,4,유지,0.01,0.939,0.05,0.899531968811488,혼합형
염리동,2024,1,유지,0.128,0.751,0.121,0.9433326732793044,혼합형
염리동,2024,2,유지,0.097,0.885,0.018,0.9433326732793044,혼합형
염리동,2024,3,유지,0.246,0.75,0.003,0.9433326732793044,혼합형
염리동,2024,4,유지,0.084,0.838,0.078,0.9433326732793044,혼합형
신수동,2024,1,하락,0.728,0.215,0.057,1.0133671402832,주거형
신수동,2024,2,상승,0.029,0.158,0.812,1.0133671402832,주거형
신수동,2024,3,상승,0.079,0.305,0.617,1.0133671402832,주거형
신수동,2024,4,상승,0.106,0.233,0.661,1.0133671402832,주거형
서강동,2024,1,유지,0.004,0.995,0.0,1.000801106416938,주거형
서강동,2024,2,유지,0.004,0.995,0.001,1.000801106416938,주거형
서강동,2024,3,유지,0.006,0.992,0.002,1.000801106416938,주거형
서강동,2024,4,유지,0.003,0.992,0.004,1.000801106416938,주거형
서교동,2024,1,유지,0.005,0.994,0.001,1.0550067008371502,주거형
서교동,2024,2,유지,0.003,0.996,0.001,1.0550067008371502,주거형
서교동,2024,3,유지,0.008,0.99,0.002,1.0550067008371502,주거형
서교동,2024,4,유지,0.003,0.995,0.002,1.0550067008371502,주거형
합정동,2024,1,하락,0.484,0.476,0.039,0.9932535712135206,주거형
합정동,2024,2,하락,0.839,0.13,0.031,0.9932535712135206,주거형
합정동,2024,3,하락,0.782,0.181,0.036,0.9932535712135206,주거형
합정동,2024,4,유지,0.094,0.754,0.152,0.9932535712135206,주거형
망원1동,2024,1,유지,0.043,0.729,0.229,1.1177589148720095,상권형
망원1동,2024,2,유지,0.084,0.884,0.032,1.1177589148720095,상권형
망원1동,2024,3,유지,0.053,0.842,0.105,1.1177589148720095,상권형
망원1동,2024,4,유지,0.21,0.737,0.053,1.1177589148720095,상권형
망원2동,2024,1,상승,0.015,0.25,0.735,1.090293995195394,주거형
망원2동,2024,2,상승,0.044,0.294,0.662,1.090293995195394,주거형
망원2동,2024,3,유지,0.166,0.51,0.324,1.090293995195394,주거형
망원2동,2024,4,유지,0.155,0.59,0.255,1.090293995195394,주거형
연남동,2024,1,유지,0.001,0.999,0.0,1.0746632662345157,주거형
연남동,2024,2,유지,0.001,0.999,0.0,1.0746632662345157,주거형
연남동,2024,3,유지,0.001,0.999,0.0,1.0746632662345157,주거형
연남동,2024,4,유지,0.001,0.999,0.0,1.0746632662345157,주거형
성산1동,2024,1,하락,0.563,0.342,0.096,1.0191347632822252,주거형
성산1동,2024,2,하락,0.407,0.204,0.389,1.0191347632822252,주거형
성산1동,2024,3,하락,0.826,0.09,0.084,1.0191347632822252,주거형
성산1동,2024,4,상승,0.345,0.156,0.499,1.0191347632822252,주거형
성산2동,2024,1,상승,0.021,0.161,0.818,1.1013535357024995,상권형
성산2동,2024,2,하락,0.422,0.406,0.172,1.1013535357024995,상권형
성산2동,2024,3,유지,0.231,0.391,0.378,1.1013535357024995,상권형
성산2동,2024,4,유지,0.254,0.482,0.264,1.1013535357024995,상권형
상암동,2024,1,상승,0.042,0.096,0.862,0.8089842350231783,혼합형
상암동,2024,2,유지,0.222,0.537,0.241,0.8089842350231783,혼합형
상암동,2024,3,상승,0.294,0.33,0.376,0.8089842350231783,혼합형
상암동,2024,4,유지,0.298,0.517,0.185,0.8089842350231783,혼합형
목1동,2024,1,상승,0.215,0.36,0.424,0.9919112044764536,주거형
목1동,2024,2,상승,0.231,0.334,0.435,0.9919112044764536,주거형
목1동,2024,3,유지,0.457,0.477,0.066,0.9919112044764536,주거형
목1동,2024,4,상승,0.194,0.316,0.49,0.9919112044764536,주거형
목2동,2024,1,유지,0.215,0.559,0.226,1.0766130788448165,주거형
목2동,2024,2,유지,0.151,0.823,0.026,1.0766130788448165,주거형
목2동,2024,3,유지,0.112,0.599,0.289,1.0766130788448165,주거형
목2동,2024,4,유지,0.111,0.731,0.158,1.0766130788448165,주거형
목3동,2024,1,상승,0.069,0.181,0.751,1.0539376953796429,주거형
목3동,2024,2,유지,0.395,0.512,0.093,1.0539376953796429,주거형
목3동,2024,3,하락,0.592,0.351,0.058,1.0539376953796429,주거형
목3동,2024,4,유지,0.167,0.61,0.223,1.0539376953796429,주거형
목4동,2024,1,유지,0.124,0.683,0.193,1.0340043576802933,주거형
목4동,2024,2,유지,0.217,0.48,0.303,1.0340043576802933,주거형
목4동,2024,3,유지,0.22,0.626,0.154,1.0340043576802933,주거형
목4동,2024,4,유지,0.168,0.666,0.166,1.0340043576802933,주거형
목5동,2024,1,유지,0.03,0.551,0.418,1.0276284895310666,주거형
목5동,2024,2,유지,0.359,0.543,0.098,1.0276284895310666,주거형
목5동,2024,3,유지,0.43,0.51,0.06,1.0276284895310666,주거형
목5동,2024,4,하락,0.512,0.41,0.079,1.0276284895310666,주거형
신월1동,2024,1,상승,0.013,0.091,0.896,1.076824137858149,주거형
신월1동,2024,2,유지,0.376,0.557,0.067,1.076824137858149,주거형
신월1동,2024,3,하락,0.686,0.177,0.137,1.076824137858149,주거형
신월1동,2024,4,유지,0.395,0.434,0.171,1.076824137858149,주거형
신월2동,2024,1,유지,0.056,0.708,0.237,1.0616355888704443,주거형
신월2동,2024,2,유지,0.424,0.497,0.079,1.0616355888704443,주거형
신월2동,2024,3,하락,0.595,0.31,0.095,1.0616355888704443,주거형
신월2동,2024,4,유지,0.14,0.665,0.195,1.0616355888704443,주거형
신월3동,2024,1,상승,0.155,0.421,0.425,1.0137826190862165,주거형
신월3동,2024,2,유지,0.328,0.569,0.103,1.0137826190862165,주거형
신월3동,2024,3,하락,0.824,0.137,0.039,1.0137826190862165,주거형
신월3동,2024,4,상승,0.041,0.228,0.732,1.0137826190862165,주거형
신월4동,2024,1,상승,0.066,0.22,0.714,1.052922848266597,주거형
신월4동,2024,2,하락,0.644,0.239,0.117,1.052922848266597,주거형
신월4동,2024,3,하락,0.681,0.301,0.018,1.052922848266597,주거형
신월4동,2024,4,상승,0.144,0.145,0.711,1.052922848266597,주거형
신월5동,2024,1,하락,0.529,0.244,0.227,1.0036923395959867,주거형
신월5동,2024,2,상승,0.297,0.321,0.381,1.0036923395959867,주거형
신월5동,2024,3,상승,0.353,0.22,0.427,1.0036923395959867,주거형
신월5동,2024,4,상승,0.08,0.087,0.832,1.0036923395959867,주거형
신월6동,2024,1,유지,0.011,0.925,0.064,1.0239211021907653,주거형
신월6동,2024,2,유지,0.113,0.563,0.323,1.0239211021907653,주거형
신월6동,2024,3,하락,0.566,0.362,0.072,1.0239211021907653,주거형
신월6동,2024,4,유지,0.236,0.722,0.042,1.0239211021907653,주거형
신월7동,2024,1,상승,0.055,0.285,0.66,1.0550226196446413,주거형
신월7동,2024,2,유지,0.074,0.543,0.383,1.0550226196446413,주거형
신월7동,2024,3,유지,0.121,0.5,0.379,1.0550226196446413,주거형
신월7동,2024,4,유지,0.286,0.466,0.248,1.0550226196446413,주거형
신정1동,2024,1,유지,0.047,0.56,0.392,1.0602822724816856,주거형
신정1동,2024,2,유지,0.213,0.739,0.047,1.0602822724816856,주거형
신정1동,2024,3,유지,0.326,0.651,0.023,1.0602822724816856,주거형
신정1동,2024,4,유지,0.229,0.682,0.088,1.0602822724816856,주거형
신정2동,2024,1,유지,0.126,0.606,0.268,1.0520355997163564,주거형
신정2동,2024,2,유지,0.462,0.464,0.074,1.0520355997163564,주거형
신정2동,2024,3,유지,0.204,0.67,0.126,1.0520355997163564,주거형
신정2동,2024,4,상승,0.231,0.38,0.389,1.0520355997163564,주거형
신정3동,2024,1,유지,0.017,0.705,0.277,1.028626573548073,주거형
신정3동,2024,2,상승,0.026,0.444,0.531,1.028626573548073,주거형
신정3동,2024,3,유지,0.134,0.587,0.28,1.028626573548073,주거형
신정3동,2024,4,유지,0.236,0.654,0.11,1.028626573548073,주거형
신정4동,2024,1,유지,0.106,0.554,0.339,1.0135195552586431,주거형
신정4동,2024,2,하락,0.39,0.378,0.232,1.0135195552586431,주거형
신정4동,2024,3,유지,0.389,0.522,0.089,1.0135195552586431,주거형
신정4동,2024,4,유지,0.456,0.465,0.079,1.0135195552586431,주거형
신정6동,2024,1,상승,0.14,0.327,0.533,1.0170907064455033,주거형
신정6동,2024,2,하락,0.569,0.371,0.061,1.0170907064455033,주거형
신정6동,2024,3,하락,0.655,0.117,0.228,1.0170907064455033,주거형
신정6동,2024,4,유지,0.291,0.548,0.161,1.0170907064455033,주거형
신정7동,2024,1,유지,0.04,0.539,0.421,1.0227994547183392,주거형
신정7동,2024,2,유지,0.362,0.568,0.07,1.0227994547183392,주거형
신정7동,2024,3,하락,0.469,0.421,0.11,1.0227994547183392,주거형
신정7동,2024,4,하락,0.615,0.284,0.101,1.0227994547183392,주거형
염창동,2024,1,상승,0.01,0.18,0.811,1.0087248385553147,주거형
염창동,2024,2,상승,0.016,0.174,0.81,1.0087248385553147,주거형
염창동,2024,3,상승,0.007,0.239,0.754,1.0087248385553147,주거형
염창동,2024,4,상승,0.002,0.213,0.785,1.0087248385553147,주거형
등촌1동,2024,1,유지,0.293,0.514,0.193,0.985920112485514,주거형
등촌1동,2024,2,하락,0.521,0.36,0.12,0.985920112485514,주거형
등촌1동,2024,3,유지,0.335,0.43,0.235,0.985920112485514,주거형
등촌1동,2024,4,유지,0.39,0.47,0.14,0.985920112485514,주거형
등촌2동,2024,1,하락,0.435,0.235,0.33,1.046549724974411,주거형
등촌2동,2024,2,하락,0.944,0.028,0.028,1.046549724974411,주거형
등촌2동,2024,3,상승,0.262,0.257,0.481,1.046549724974411,주거형
등촌2동,2024,4,유지,0.316,0.377,0.308,1.046549724974411,주거형
등촌3동,2024,1,상승,0.009,0.121,0.87,0.9644261951208624,주거형
등촌3동,2024,2,하락,0.621,0.258,0.122,0.9644261951208624,주거형
등촌3동,2024,3,유지,0.143,0.444,0.413,0.9644261951208624,주거형
등촌3동,2024,4,상승,0.03,0.201,0.77,0.9644261951208624,주거형
화곡1동,2024,1,유지,0.127,0.822,0.051,1.0635701439131529,주거형
화곡1동,2024,2,유지,0.052,0.918,0.03,1.0635701439131529,주거형
화곡1동,2024,3,유지,0.076,0.903,0.021,1.0635701439131529,주거형
화곡1동,2024,4,유지,0.144,0.839,0.017,1.0635701439131529,주거형
화곡2동,2024,1,유지,0.01,0.724,0.266,1.0881486581007744,주거형
화곡2동,2024,2,하락,0.498,0.281,0.221,1.0881486581007744,주거형
화곡2동,2024,3,유지,0.267,0.585,0.148,1.0881486581007744,주거형
화곡2동,2024,4,유지,0.026,0.789,0.184,1.0881486581007744,주거형
화곡3동,2024,1,상승,0.213,0.34,0.447,1.0546001386965893,주거형
화곡3동,2024,2,유지,0.264,0.528,0.208,1.0546001386965893,주거형
화곡3동,2024,3,유지,0.409,0.538,0.053,1.0546001386965893,주거형
화곡3동,2024,4,상승,0.145,0.37,0.485,1.0546001386965893,주거형
화곡4동,2024,1,상승,0.026,0.106,0.868,1.0675813170364328,주거형
화곡4동,2024,2,유지,0.354,0.414,0.233,1.0675813170364328,주거형
화곡4동,2024,3,유지,0.442,0.49,0.068,1.0675813170364328,주거형
화곡4동,2024,4,상승,0.044,0.183,0.772,1.0675813170364328,주거형
화곡본동,2024,1,유지,0.106,0.513,0.381,1.085548654458009,주거형
화곡본동,2024,2,유지,0.086,0.897,0.017,1.085548654458009,주거형
화곡본동,2024,3,유지,0.183,0.647,0.17,1.085548654458009,주거형
화곡본동,2024,4,유지,0.065,0.571,0.365,1.085548654458009,주거형
화곡6동,2024,1,유지,0.078,0.814,0.108,1.051537934746994,주거형
화곡6동,2024,2,유지,0.083,0.894,0.023,1.051537934746994,주거형
화곡6동,2024,3,유지,0.104,0.779,0.117,1.051537934746994,주거형
화곡6동,2024,4,유지,0.176,0.759,0.065,1.051537934746994,주거형
화곡8동,2024,1,상승,0.107,0.37,0.523,1.0036172942066974,주거형
화곡8동,2024,2,하락,0.55,0.401,0.049,1.0036172942066974,주거형
화곡8동,2024,3,유지,0.412,0.501,0.087,1.0036172942066974,주거형
화곡8동,2024,4,상승,0.1,0.346,0.554,1.0036172942066974,주거형
가양1동,2024,1,상승,0.09,0.142,0.768,0.781732116592227,오피스형
가양1동,2024,2,유지,0.465,0.472,0.063,0.781732116592227,오피스형
가양1동,2024,3,유지,0.229,0.55,0.221,0.781732116592227,오피스형
가양1동,2024,4,유지,0.271,0.464,0.265,0.781732116592227,오피스형
가양2동,2024,1,유지,0.019,0.967,0.014,0.9933592775588114,주거형
가양2동,2024,2,유지,0.264,0.651,0.085,0.9933592775588114,주거형
가양2동,2024,3,유지,0.019,0.941,0.04,0.9933592775588114,주거형
가양2동,2024,4,유지,0.026,0.846,0.128,0.9933592775588114,주거형
가양3동,2024,1,유지,0.003,0.732,0.265,0.9049505169659584,혼합형
가양3동,2024,2,하락,0.899,0.067,0.034,0.9049505169659584,혼합형
가양3동,2024,3,하락,0.634,0.323,0.044,0.9049505169659584,혼합형
가양3동,2024,4,상승,0.026,0.469,0.505,0.9049505169659584,혼합형
발산1동,2024,1,유지,0.046,0.93,0.025,0.9112402598356866,혼합형
발산1동,2024,2,유지,0.144,0.836,0.019,0.9112402598356866,혼합형
발산1동,2024,3,유지,0.124,0.862,0.014,0.9112402598356866,혼합형
발산1동,2024,4,유지,0.032,0.902,0.066,0.9112402598356866,혼합형
우장산동,2024,1,상승,0.052,0.204,0.744,1.004357962495131,주거형
우장산동,2024,2,하락,0.683,0.212,0.105,1.004357962495131,주거형
우장산동,2024,3,하락,0.725,0.228,0.047,1.004357962495131,주거형
우장산동,2024,4,하락,0.72,0.218,0.062,1.004357962495131,주거형
공항동,2024,1,상승,0.003,0.057,0.94,0.9374196019364434,혼합형
공항동,2024,2,하락,0.811,0.079,0.11,0.9374196019364434,혼합형
공항동,2024,3,하락,0.649,0.231,0.12,0.9374196019364434,혼합형
공항동,2024,4,하락,0.888,0.06,0.052,0.9374196019364434,혼합형
방화1동,2024,1,상승,0.128,0.424,0.448,1.002014609696088,주거형
방화1동,2024,2,유지,0.407,0.472,0.121,1.002014609696088,주거형
방화1동,2024,3,유지,0.397,0.467,0.136,1.002014609696088,주거형
방화1동,2024,4,하락,0.74,0.19,0.069,1.002014609696088,주거형
방화2동,2024,1,상승,0.044,0.111,0.845,1.0639201715053626,주거형
방화2동,2024,2,상승,0.078,0.245,0.677,1.0639201715053626,주거형
방화2동,2024,3,유지,0.239,0.562,0.199,1.0639201715053626,주거형
방화2동,2024,4,유지,0.277,0.451,0.272,1.0639201715053626,주거형
방화3동,2024,1,상승,0.008,0.083,0.909,1.0402992332706766,주거형
방화3동,2024,2,유지,0.33,0.422,0.249,1.0402992332706766,주거형
방화3동,2024,3,유지,0.38,0.381,0.239,1.0402992332706766,주거형
방화3동,2024,4,상승,0.106,0.247,0.647,1.0402992332706766,주거형
신도림동,2024,1,상승,0.117,0.4,0.483,1.0396201239127991,주거형
신도림동,2024,2,유지,0.426,0.445,0.129,1.0396201239127991,주거형
신도림동,2024,3,하락,0.587,0.342,0.07,1.0396201239127991,주거형
신도림동,2024,4,유지,0.389,0.468,0.143,1.0396201239127991,주거형
구로1동,2024,1,유지,0.006,0.745,0.249,0.996307168487558,주거형
구로1동,2024,2,유지,0.023,0.758,0.219,0.996307168487558,주거형
구로1동,2024,3,유지,0.065,0.858,0.078,0.996307168487558,주거형
구로1동,2024,4,유지,0.204,0.752,0.044,0.996307168487558,주거형
구로2동,2024,1,유지,0.001,0.994,0.005,0.9337694355200956,혼합형
구로2동,2024,2,유지,0.001,0.992,0.007,0.9337694355200956,혼합형
구로2동,2024,3,유지,0.001,0.992,0.008,0.9337694355200956,혼합형
구로2동,2024,4,유지,0.0,0.987,0.013,0.9337694355200956,혼합형
구로3동,2024,1,상승,0.008,0.056,0.936,0.6401576705603608,오피스형
구로3동,2024,2,유지,0.457,0.502,0.041,0.6401576705603608,오피스형
구로3동,2024,3,상승,0.361,0.252,0.387,0.6401576705603608,오피스형
구로3동,2024,4,하락,0.781,0.174,0.044,0.6401576705603608,오피스형
구로4동,2024,1,유지,0.037,0.532,0.431,1.030306027530539,주거형
구로4동,2024,2,유지,0.137,0.596,0.267,1.030306027530539,주거형
구로4동,2024,3,유지,0.399,0.476,0.124,1.030306027530539,주거형
구로4동,2024,4,유지,0.174,0.43,0.397,1.030306027530539,주거형
구로5동,2024,1,상승,0.043,0.217,0.74,1.00383491994587,주거형
구로5동,2024,2,상승,0.093,0.413,0.494,1.00383491994587,주거형
구로5동,2024,3,유지,0.439,0.474,0.087,1.00383491994587,주거형
구로5동,2024,4,하락,0.476,0.257,0.268,1.00383491994587,주거형
가리봉동,2024,1,하락,0.692,0.073,0.235,0.940658526515163,혼합형
가리봉동,2024,2,하락,0.569,0.169,0.263,0.940658526515163,혼합형
가리봉동,2024,3,상승,0.348,0.203,0.448,0.940658526515163,혼합형
가리봉동,2024,4,상승,0.076,0.177,0.747,0.940658526515163,혼합형
고척1동,2024,1,유지,0.022,0.727,0.252,1.027003031739958,주거형
고척1동,2024,2,하락,0.476,0.38,0.144,1.027003031739958,주거형
고척1동,2024,3,유지,0.036,0.717,0.247,1.027003031739958,주거형
고척1동,2024,4,유지,0.138,0.75,0.111,1.027003031739958,주거형
고척2동,2024,1,유지,0.041,0.643,0.317,1.051239666777423,주거형
고척2동,2024,2,유지,0.127,0.663,0.211,1.051239666777423,주거형
고척2동,2024,3,하락,0.461,0.424,0.115,1.051239666777423,주거형
고척2동,2024,4,유지,0.203,0.636,0.161,1.051239666777423,주거형
개봉1동,2024,1,상승,0.097,0.199,0.705,1.066774245468364,주거형
개봉1동,2024,2,상승,0.003,0.04,0.957,1.066774245468364,주거형
개봉1동,2024,3,상승,0.202,0.376,0.422,1.066774245468364,주거형
개봉1동,2024,4,유지,0.19,0.543,0.267,1.066774245468364,주거형
개봉2동,2024,1,유지,0.109,0.451,0.44,1.0922343733432411,주거형
개봉2동,2024,2,유지,0.447,0.504,0.049,1.0922343733432411,주거형
개봉2동,2024,3,하락,0.521,0.426,0.052,1.0922343733432411,주거형
개봉2동,2024,4,유지,0.141,0.498,0.362,1.0922343733432411,주거형
개봉3동,2024,1,유지,0.317,0.585,0.099,1.0604510892464083,주거형
개봉3동,2024,2,하락,0.641,0.336,0.023,1.0604510892464083,주거형
개봉3동,2024,3,하락,0.544,0.272,0.184,1.0604510892464083,주거형
개봉3동,2024,4,상승,0.133,0.356,0.511,1.0604510892464083,주거형
오류1동,2024,1,상승,0.063,0.44,0.497,1.0789043054876264,주거형
오류1동,2024,2,유지,0.136,0.588,0.276,1.0789043054876264,주거형
오류1동,2024,3,유지,0.221,0.715,0.064,1.0789043054876264,주거형
오류1동,2024,4,유지,0.262,0.637,0.101,1.0789043054876264,주거형
오류2동,2024,1,상승,0.005,0.156,0.84,1.0389379261211709,주거형
오류2동,2024,2,상승,0.065,0.347,0.588,1.0389379261211709,주거형
오류2동,2024,3,하락,0.489,0.361,0.149,1.0389379261211709,주거형
오류2동,2024,4,유지,0.377,0.389,0.233,1.0389379261211709,주거형
수궁동,2024,1,상승,0.097,0.361,0.542,1.0249503008285374,주거형
수궁동,2024,2,유지,0.263,0.464,0.274,1.0249503008285374,주거형
수궁동,2024,3,하락,0.48,0.34,0.181,1.0249503008285374,주거형
수궁동,2024,4,유지,0.249,0.519,0.231,1.0249503008285374,주거형
항동,2024,1,하락,0.46,0.084,0.456,,
항동,2024,2,상승,0.097,0.13,0.774,,
항동,2024,3,상승,0.014,0.027,0.958,,
항동,2024,4,유지,0.364,0.447,0.188,,
가산동,2024,1,유지,0.028,0.962,0.01,0.5729822416257867,오피스형
가산동,2024,2,유지,0.022,0.954,0.024,0.5729822416257867,오피스형
가산동,2024,3,유지,0.026,0.949,0.025,0.5729822416257867,오피스형
