행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
응암2동,2024,3,하락,0.554,0.406,0.04,1.083486155640886,주거형
응암2동,2024,4,유지,0.191,0.764,0.045,1.083486155640886,주거형
응암3동,2024,1,유지,0.087,0.613,0.3,1.030434043848331,주거형
응암3동,2024,2,유지,0.269,0.683,0.048,1.030434043848331,주거형
응암3동,2024,3,유지,0.166,0.712,0.122,1.030434043848331,주거형
응암3동,2024,4,유지,0.318,0.621,0.061,1.030434043848331,주거형
역촌동,2024,1,상승,0.187,0.275,0.538,1.073002719364518,주거형
역촌동,2024,2,하락,0.496,0.417,0.087,1.073002719364518,주거형
역촌동,2024,3,상승,0.216,0.354,0.43,1.073002719364518,주거형
역촌동,2024,4,하락,0.482,0.309,0.209,1.073002719364518,주거형
신사1동,2024,1,상승,0.023,0.105,0.872,1.0854850171645305,주거형
신사1동,2024,2,하락,0.691,0.292,0.017,1.0854850171645305,주거형
신사1동,2024,3,하락,0.765,0.201,0.034,1.0854850171645305,주거형
신사1동,2024,4,하락,0.535,0.346,0.119,1.0854850171645305,주거형
신사2동,2024,1,상승,0.023,0.136,0.841,1.035059353089291,주거형
신사2동,2024,2,상승,0.213,0.316,0.471,1.035059353089291,주거형
신사2동,2024,3,상승,0.005,0.21,0.784,1.035059353089291,주거형
신사2동,2024,4,상승,0.109,0.35,0.54,1.035059353089291,주거형
증산동,2024,1,상승,0.061,0.251,0.688,1.0313130274147548,주거형
증산동,2024,2,유지,0.1,0.65,0.25,1.0313130274147548,주거형
증산동,2024,3,상승,0.182,0.404,0.413,1.0313130274147548,주거형
증산동,2024,4,상승,0.028,0.087,0.885,1.0313130274147548,주거형
수색동,2024,1,상승,0.338,0.149,0.512,1.0187077798914206,주거형
수색동,2024,2,하락,0.452,0.148,0.4,1.0187077798914206,주거형
수색동,2024,3,하락,0.696,0.139,0.165,1.0187077798914206,주거형
수색동,2024,4,하락,0.456,0.173,0.371,1.0187077798914206,주거형
진관동,2024,1,유지,0.112,0.771,0.117,1.0571273242204813,주거형
진관동,2024,2,유지,0.092,0.537,0.37,1.0571273242204813,주거형
진관동,2024,3,유지,0.147,0.8,0.053,1.0571273242204813,주거형
진관동,2024,4,유지,0.117,0.853,0.03,1.0571273242204813,주거형
천연동,2024,1,유지,0.368,0.555,0.076,0.9697407106944276,주거형
천연동,2024,2,하락,0.55,0.358,0.092,0.9697407106944276,주거형
천연동,2024,3,하락,0.486,0.454,0.06,0.9697407106944276,주거형
천연동,2024,4,하락,0.585,0.339,0.076,0.9697407106944276,주거형
북아현동,2024,1,상승,0.204,0.138,0.658,0.6952326018198416,오피스형
북아현동,2024,2,상승,0.121,0.185,0.694,0.6952326018198416,오피스형
북아현동,2024,3,상승,0.236,0.134,0.63,0.6952326018198416,오피스형
북아현동,2024,4,하락,0.692,0.244,0.063,0.6952326018198416,오피스형
충현동,2024,1,상승,0.034,0.299,0.667,0.7966236695679451,오피스형
충현동,2024,2,유지,0.067,0.89,0.043,0.7966236695679451,오피스형
충현동,2024,3,유지,0.126,0.808,0.066,0.7966236695679451,오피스형
충현동,2024,4,유지,0.182,0.777,0.041,0.7966236695679451,오피스형
신촌동,2024,1,유지,0.012,0.802,0.187,0.8160569867248935,혼합형
신촌동,2024,2,유지,0.014,0.969,0.018,0.8160569867248935,혼합형
신촌동,2024,3,유지,0.013,0.95,0.037,0.8160569867248935,혼합형
신촌동,2024,4,유지,0.017,0.939,0.044,0.8160569867248935,혼합형
연희동,2024,1,유지,0.215,0.676,0.109,0.9993280156211446,주거형
연희동,2024,2,유지,0.363,0.55,0.087,0.9993280156211446,주거형
연희동,2024,3,하락,0.506,0.461,0.033,0.9993280156211446,주거형
연희동,2024,4,유지,0.208,0.554,0.238,0.9993280156211446,주거형
홍제1동,2024,1,상승,0.058,0.14,0.802,1.0774210302737388,주거형
홍제1동,2024,2,상승,0.006,0.019,0.975,1.0774210302737388,주거형
홍제1동,2024,3,상승,0.3,0.292,0.408,1.0774210302737388,주거형
홍제1동,2024,4,상승,0.128,0.244,0.628,1.0774210302737388,주거형
홍제3동,2024,1,유지,0.006,0.942,0.052,1.0454566322417336,주거형
홍제3동,2024,2,유지,0.014,0.899,0.087,1.0454566322417336,주거형
홍제3동,2024,3,유지,0.026,0.947,0.028,1.0454566322417336,주거형
홍제3동,2024,4,유지,0.006,0.955,0.039,1.0454566322417336,주거형
홍제2동,2024,1,상승,0.042,0.073,0.885,1.055892655129811,주거형
홍제2동,2024,2,하락,0.414,0.413,0.173,1.055892655129811,주거형
홍제2동,2024,3,하락,0.806,0.136,0.059,1.055892655129811,주거형
홍제2동,2024,4,하락,0.388,0.356,0.256,1.055892655129811,주거형
홍은1동,2024,1,유지,0.134,0.751,0.115,1.099465487605536,주거형
홍은1동,2024,2,상승,0.044,0.369,0.588,1.099465487605536,주거형
홍은1동,2024,3,유지,0.056,0.632,0.312,1.099465487605536,주거형
홍은1동,2024,4,상승,0.011,0.101,0.888,1.099465487605536,주거형
홍은2동,2024,1,상승,0.03,0.119,0.851,1.0386497809564523,주거형
홍은2동,2024,2,상승,0.111,0.323,0.566,1.0386497809564523,주거형
홍은2동,2024,3,유지,0.129,0.672,0.199,1.0386497809564523,주거형
홍은2동,2024,4,상승,0.039,0.184,0.777,1.0386497809564523,주거형
남가좌1동,2024,1,유지,0.061,0.793,0.146,1.0624624434231518,주거형
남가좌1동,2024,2,유지,0.083,0.731,0.185,1.0624624434231518,주거형
남가좌1동,2024,3,유지,0.181,0.758,0.061,1.0624624434231518,주거형
남가좌1동,2024,4,유지,0.055,0.896,0.049,1.0624624434231518,주거형
남가좌2동,2024,1,상승,0.091,0.193,0.717,1.0127768848587302,주거형
남가좌2동,2024,2,유지,0.236,0.572,0.192,1.0127768848587302,주거형
남가좌2동,2024,3,상승,0.269,0.264,0.467,1.0127768848587302,주거형
남가좌2동,2024,4,상승,0.11,0.282,0.608,1.0127768848587302,주거형
북가좌1동,2024,1,유지,0.065,0.643,0.292,1.0483150192597115,주거형
북가좌1동,2024,2,하락,0.879,0.081,0.04,1.0483150192597115,주거형
북가좌1동,2024,3,유지,0.064,0.503,0.433,1.0483150192597115,주거형
북가좌1동,2024,4,유지,0.066,0.753,0.18,1.0483150192597115,주거형
북가좌2동,2024,1,상승,0.011,0.044,0.945,1.0524975190040335,주거형
북가좌2동,2024,2,하락,0.652,0.235,0.113,1.0524975190040335,주거형
북가좌2동,2024,3,상승,0.011,0.027,0.962,1.0524975190040335,주거형
북가좌2동,2024,4,상승,0.188,0.223,0.589,1.0524975190040335,주거형
아현동,2024,1,유지,0.002,0.92,0.078,0.9078679593146024,혼합형
아현동,2024,2,유지,0.172,0.809,0.019,0.9078679593146024,혼합형
아현동,2024,3,유지,0.108,0.866,0.026,0.9078679593146024,혼합형
아현동,2024,4,유지,0.22,0.757,0.022,0.9078679593146024,혼합형
공덕동,2024,1,상승,0.042,0.191,0.767,0.96065455588982,주거형
공덕동,2024,2,유지,0.216,0.615,0.17,0.96065455588982,주거형
공덕동,2024,3,유지,0.228,0.675,0.098,0.96065455588982,주거형
공덕동,2024,4,상승,0.108,0.303,0.589,0.96065455588982,주거형
도화동,2024,1,상승,0.122,0.211,0.668,1.0014793939225497,주거형
도화동,2024,2,하락,0.79,0.144,0.066,1.0014793939225497,주거형
도화동,2024,3,하락,0.673,0.25,0.077,1.0014793939225497,주거형
도화동,2024,4,유지,0.47,0.499,0.032,1.0014793939225497,주거형
용강동,2024,1,상승,0.127,0.418,0.455,0.9104504602319892,혼합형
용강동,2024,2,유지,0.274,0.447,0.279,0.9104504602319892,혼합형
용강동,2024,3,유지,0.411,0.541,0.047,0.9104504602319892,혼합형
용강동,2024,4,하락,0.756,0.143,0.101,0.9104504602319892,혼합형
대흥동,2024,1,유지,0.012,0.817,0.17,0.899531968811488,혼합형
대흥동,2024,2,유지,0.06,0.905,0.035,0.899531968811488,혼합형
대흥동,2024,3,유지,0.056,0.911,0.033,0.899531968811488,혼합형
대흥동,2024,4,유지,0.008,0.943,0.048,0.899531968811488,혼합형
염리동,2024,1,유지,0.1,0.798,0.102,0.9433326732793044,혼합형
염리동,2024,2,유지,0.088,0.885,0.028,0.9433326732793044,혼합형
염리동,2024,3,유지,0.153,0.841,0.007,0.9433326732793044,혼합형
염리동,2024,4,유지,0.083,0.819,0.098,0.9433326732793044,혼합형
신수동,2024,1,하락,0.706,0.224,0.07,1.0133671402832,주거형
신수동,2024,2,상승,0.025,0.081,0.895,1.0133671402832,주거형
신수동,2024,3,상승,0.068,0.258,0.674,1.0133671402832,주거형
신수동,2024,4,상승,0.066,0.255,0.679,1.0133671402832,주거형
서강동,2024,1,유지,0.006,0.994,0.0,1.000801106416938,주거형
서강동,2024,2,유지,0.003,0.996,0.001,1.000801106416938,주거형
서강동,2024,3,유지,0.004,0.995,0.001,1.000801106416938,주거형
서강동,2024,4,유지,0.003,0.994,0.003,1.000801106416938,주거형
서교동,2024,1,유지,0.002,0.997,0.001,1.0550067008371502,주거형
서교동,2024,2,유지,0.002,0.998,0.001,1.0550067008371502,주거형
서교동,2024,3,유지,0.003,0.996,0.001,1.0550067008371502,주거형
서교동,2024,4,유지,0.002,0.996,0.002,1.0550067008371502,주거형
합정동,2024,1,하락,0.522,0.434,0.045,0.9932535712135206,주거형
합정동,2024,2,하락,0.788,0.169,0.043,0.9932535712135206,주거형
합정동,2024,3,하락,0.794,0.165,0.041,0.9932535712135206,주거형
합정동,2024,4,유지,0.07,0.808,0.122,0.9932535712135206,주거형
망원1동,2024,1,유지,0.034,0.727,0.239,1.1177589148720095,상권형
망원1동,2024,2,유지,0.067,0.907,0.026,1.1177589148720095,상권형
망원1동,2024,3,유지,0.043,0.891,0.066,1.1177589148720095,상권형
망원1동,2024,4,유지,0.137,0.82,0.042,1.1177589148720095,상권형
망원2동,2024,1,상승,0.014,0.178,0.808,1.090293995195394,주거형
망원2동,2024,2,상승,0.03,0.337,0.633,1.090293995195394,주거형
망원2동,2024,3,유지,0.098,0.59,0.312,1.090293995195394,주거형
망원2동,2024,4,유지,0.103,0.663,0.234,1.090293995195394,주거형
연남동,2024,1,유지,0.001,0.999,0.0,1.0746632662345157,주거형
연남동,2024,2,유지,0.001,0.999,0.0,1.0746632662345157,주거형
연남동,2024,3,유지,0.001,0.999,0.0,1.0746632662345157,주거형
연남동,2024,4,유지,0.001,0.999,0.001,1.0746632662345157,주거형
성산1동,2024,1,하락,0.519,0.362,0.119,1.0191347632822252,주거형
성산1동,2024,2,하락,0.446,0.212,0.342,1.0191347632822252,주거형
성산1동,2024,3,하락,0.804,0.095,0.101,1.0191347632822252,주거형
성산1동,2024,4,하락,0.423,0.158,0.419,1.0191347632822252,주거형
성산2동,2024,1,상승,0.027,0.12,0.853,1.1013535357024995,상권형
성산2동,2024,2,하락,0.46,0.428,0.112,1.1013535357024995,상권형
성산2동,2024,3,유지,0.23,0.416,0.353,1.1013535357024995,상권형
성산2동,2024,4,유지,0.268,0.528,0.203,1.1013535357024995,상권형
상암동,2024,1,상승,0.049,0.104,0.847,0.8089842350231783,혼합형
상암동,2024,2,유지,0.157,0.572,0.27,0.8089842350231783,혼합형
상암동,2024,3,상승,0.265,0.254,0.481,0.8089842350231783,혼합형
상암동,2024,4,유지,0.245,0.574,0.182,0.8089842350231783,혼합형
목1동,2024,1,상승,0.195,0.336,0.469,0.9919112044764536,주거형
목1동,2024,2,상승,0.264,0.28,0.455,0.9919112044764536,주거형
목1동,2024,3,하락,0.527,0.436,0.038,0.9919112044764536,주거형
목1동,2024,4,상승,0.151,0.301,0.548,0.9919112044764536,주거형
목2동,2024,1,유지,0.139,0.634,0.227,1.0766130788448165,주거형
목2동,2024,2,유지,0.149,0.829,0.022,1.0766130788448165,주거형
목2동,2024,3,유지,0.059,0.491,0.45,1.0766130788448165,주거형
목2동,2024,4,유지,0.074,0.801,0.125,1.0766130788448165,주거형
목3동,2024,1,상승,0.046,0.158,0.796,1.0539376953796429,주거형
목3동,2024,2,유지,0.39,0.542,0.068,1.0539376953796429,주거형
목3동,2024,3,하락,0.729,0.229,0.042,1.0539376953796429,주거형
목3동,2024,4,유지,0.132,0.66,0.208,1.0539376953796429,주거형
목4동,2024,1,유지,0.1,0.757,0.143,1.0340043576802933,주거형
목4동,2024,2,유지,0.115,0.634,0.251,1.0340043576802933,주거형
목4동,2024,3,유지,0.251,0.638,0.111,1.0340043576802933,주거형
목4동,2024,4,유지,0.154,0.696,0.15,1.0340043576802933,주거형
목5동,2024,1,상승,0.022,0.471,0.507,1.0276284895310666,주거형
목5동,2024,2,유지,0.325,0.57,0.105,1.0276284895310666,주거형
목5동,2024,3,유지,0.381,0.562,0.057,1.0276284895310666,주거형
목5동,2024,4,유지,0.413,0.512,0.075,1.0276284895310666,주거형
신월1동,2024,1,상승,0.009,0.067,0.924,1.076824137858149,주거형
신월1동,2024,2,유지,0.25,0.657,0.093,1.076824137858149,주거형
신월1동,2024,3,하락,0.751,0.163,0.086,1.076824137858149,주거형
신월1동,2024,4,유지,0.386,0.446,0.168,1.076824137858149,주거형
신월2동,2024,1,유지,0.029,0.749,0.222,1.0616355888704443,주거형
신월2동,2024,2,하락,0.496,0.438,0.066,1.0616355888704443,주거형
신월2동,2024,3,하락,0.718,0.242,0.04,1.0616355888704443,주거형
신월2동,2024,4,유지,0.084,0.793,0.122,1.0616355888704443,주거형
신월3동,2024,1,상승,0.117,0.398,0.484,1.0137826190862165,주거형
신월3동,2024,2,유지,0.349,0.525,0.126,1.0137826190862165,주거형
신월3동,2024,3,하락,0.843,0.119,0.038,1.0137826190862165,주거형
신월3동,2024,4,상승,0.031,0.129,0.84,1.0137826190862165,주거형
신월4동,2024,1,상승,0.061,0.149,0.79,1.052922848266597,주거형
신월4동,2024,2,하락,0.683,0.22,0.097,1.052922848266597,주거형
신월4동,2024,3,하락,0.752,0.233,0.015,1.052922848266597,주거형
신월4동,2024,4,상승,0.077,0.111,0.812,1.052922848266597,주거형
신월5동,2024,1,하락,0.588,0.188,0.224,1.0036923395959867,주거형
신월5동,2024,2,상승,0.2,0.284,0.516,1.0036923395959867,주거형
신월5동,2024,3,하락,0.435,0.144,0.421,1.0036923395959867,주거형
신월5동,2024,4,상승,0.044,0.073,0.883,1.0036923395959867,주거형
신월6동,2024,1,유지,0.007,0.936,0.057,1.0239211021907653,주거형
신월6동,2024,2,유지,0.081,0.666,0.253,1.0239211021907653,주거형
신월6동,2024,3,하락,0.597,0.35,0.054,1.0239211021907653,주거형
신월6동,2024,4,유지,0.138,0.816,0.046,1.0239211021907653,주거형
신월7동,2024,1,상승,0.039,0.221,0.739,1.0550226196446413,주거형
신월7동,2024,2,유지,0.082,0.586,0.332,1.0550226196446413,주거형
신월7동,2024,3,유지,0.131,0.557,0.312,1.0550226196446413,주거형
신월7동,2024,4,유지,0.243,0.619,0.139,1.0550226196446413,주거형
신정1동,2024,1,유지,0.047,0.506,0.447,1.0602822724816856,주거형
신정1동,2024,2,유지,0.187,0.786,0.028,1.0602822724816856,주거형
신정1동,2024,3,유지,0.279,0.7,0.021,1.0602822724816856,주거형
신정1동,2024,4,유지,0.263,0.684,0.053,1.0602822724816856,주거형
신정2동,2024,1,유지,0.079,0.755,0.166,1.0520355997163564,주거형
신정2동,2024,2,하락,0.509,0.428,0.063,1.0520355997163564,주거형
신정2동,2024,3,유지,0.153,0.748,0.1,1.0520355997163564,주거형
신정2동,2024,4,유지,0.228,0.395,0.378,1.0520355997163564,주거형
신정3동,2024,1,유지,0.02,0.708,0.272,1.028626573548073,주거형
신정3동,2024,2,유지,0.023,0.62,0.357,1.028626573548073,주거형
신정3동,2024,3,유지,0.111,0.711,0.178,1.028626573548073,주거형
신정3동,2024,4,유지,0.239,0.647,0.114,1.028626573548073,주거형
신정4동,2024,1,유지,0.101,0.521,0.379,1.0135195552586431,주거형
신정4동,2024,2,유지,0.399,0.445,0.155,1.0135195552586431,주거형
신정4동,2024,3,유지,0.369,0.573,0.058,1.0135195552586431,주거형
신정4동,2024,4,유지,0.431,0.496,0.073,1.0135195552586431,주거형
신정6동,2024,1,상승,0.086,0.331,0.583,1.0170907064455033,주거형
신정6동,2024,2,하락,0.557,0.343,0.099,1.0170907064455033,주거형
신정6동,2024,3,하락,0.691,0.168,0.141,1.0170907064455033,주거형
신정6동,2024,4,유지,0.241,0.611,0.148,1.0170907064455033,주거형
신정7동,2024,1,유지,0.027,0.519,0.453,1.0227994547183392,주거형
신정7동,2024,2,유지,0.449,0.501,0.05,1.0227994547183392,주거형
신정7동,2024,3,하락,0.592,0.333,0.075,1.0227994547183392,주거형
신정7동,2024,4,하락,0.59,0.341,0.07,1.0227994547183392,주거형
염창동,2024,1,상승,0.012,0.15,0.837,1.0087248385553147,주거형
염창동,2024,2,상승,0.015,0.128,0.857,1.0087248385553147,주거형
염창동,2024,3,상승,0.007,0.17,0.823,1.0087248385553147,주거형
염창동,2024,4,상승,0.004,0.272,0.724,1.0087248385553147,주거형
등촌1동,2024,1,유지,0.254,0.501,0.245,0.985920112485514,주거형
등촌1동,2024,2,하락,0.644,0.261,0.096,0.985920112485514,주거형
등촌1동,2024,3,유지,0.307,0.475,0.218,0.985920112485514,주거형
등촌1동,2024,4,유지,0.353,0.522,0.125,0.985920112485514,주거형
등촌2동,2024,1,하락,0.487,0.178,0.335,1.046549724974411,주거형
등촌2동,2024,2,하락,0.932,0.042,0.026,1.046549724974411,주거형
등촌2동,2024,3,상승,0.21,0.242,0.548,1.046549724974411,주거형
등촌2동,2024,4,하락,0.375,0.335,0.29,1.046549724974411,주거형
등촌3동,2024,1,상승,0.009,0.132,0.859,0.9644261951208624,주거형
등촌3동,2024,2,하락,0.75,0.176,0.074,0.9644261951208624,주거형
등촌3동,2024,3,상승,0.099,0.405,0.495,0.9644261951208624,주거형
등촌3동,2024,4,상승,0.029,0.131,0.84,0.9644261951208624,주거형
화곡1동,2024,1,유지,0.103,0.858,0.039,1.0635701439131529,주거형
화곡1동,2024,2,유지,0.037,0.937,0.026,1.0635701439131529,주거형
화곡1동,2024,3,유지,0.067,0.913,0.02,1.0635701439131529,주거형
화곡1동,2024,4,유지,0.118,0.861,0.021,1.0635701439131529,주거형
화곡2동,2024,1,유지,0.013,0.686,0.301,1.0881486581007744,주거형
화곡2동,2024,2,하락,0.601,0.251,0.149,1.0881486581007744,주거형
화곡2동,2024,3,유지,0.293,0.584,0.123,1.0881486581007744,주거형
화곡2동,2024,4,유지,0.022,0.843,0.134,1.0881486581007744,주거형
화곡3동,2024,1,상승,0.156,0.318,0.526,1.0546001386965893,주거형
화곡3동,2024,2,유지,0.256,0.565,0.179,1.0546001386965893,주거형
화곡3동,2024,3,하락,0.525,0.42,0.055,1.0546001386965893,주거형
화곡3동,2024,4,상승,0.126,0.294,0.58,1.0546001386965893,주거형
화곡4동,2024,1,상승,0.023,0.084,0.892,1.0675813170364328,주거형
화곡4동,2024,2,하락,0.421,0.412,0.167,1.0675813170364328,주거형
화곡4동,2024,3,유지,0.429,0.529,0.042,1.0675813170364328,주거형
화곡4동,2024,4,상승,0.035,0.126,0.839,1.0675813170364328,주거형
화곡본동,2024,1,유지,0.073,0.583,0.344,1.085548654458009,주거형
화곡본동,2024,2,유지,0.087,0.889,0.024,1.085548654458009,주거형
화곡본동,2024,3,유지,0.17,0.713,0.117,1.085548654458009,주거형
화곡본동,2024,4,유지,0.041,0.558,0.401,1.085548654458009,주거형
화곡6동,2024,1,유지,0.042,0.886,0.072,1.051537934746994,주거형
화곡6동,2024,2,유지,0.051,0.929,0.021,1.051537934746994,주거형
화곡6동,2024,3,유지,0.062,0.867,0.071,1.051537934746994,주거형
화곡6동,2024,4,유지,0.133,0.834,0.033,1.051537934746994,주거형
화곡8동,2024,1,상승,0.083,0.374,0.543,1.0036172942066974,주거형
화곡8동,2024,2,하락,0.646,0.319,0.035,1.0036172942066974,주거형
화곡8동,2024,3,하락,0.494,0.446,0.06,1.0036172942066974,주거형
화곡8동,2024,4,상승,0.06,0.269,0.671,1.0036172942066974,주거형
가양1동,2024,1,상승,0.093,0.12,0.787,0.781732116592227,오피스형
가양1동,2024,2,유지,0.369,0.568,0.063,0.781732116592227,오피스형
가양1동,2024,3,유지,0.2,0.507,0.293,0.781732116592227,오피스형
가양1동,2024,4,유지,0.227,0.49,0.283,0.781732116592227,오피스형
가양2동,2024,1,유지,0.031,0.947,0.022,0.9933592775588114,주거형
가양2동,2024,2,유지,0.352,0.589,0.059,0.9933592775588114,주거형
가양2동,2024,3,유지,0.024,0.938,0.037,0.9933592775588114,주거형
가양2동,2024,4,유지,0.014,0.927,0.059,0.9933592775588114,주거형
가양3동,2024,1,유지,0.006,0.794,0.2,0.9049505169659584,혼합형
가양3동,2024,2,하락,0.858,0.099,0.043,0.9049505169659584,혼합형
가양3동,2024,3,하락,0.695,0.247,0.059,0.9049505169659584,혼합형
가양3동,2024,4,유지,0.015,0.543,0.442,0.9049505169659584,혼합형
발산1동,2024,1,유지,0.055,0.922,0.023,0.9112402598356866,혼합형
발산1동,2024,2,유지,0.096,0.888,0.016,0.9112402598356866,혼합형
발산1동,2024,3,유지,0.178,0.802,0.02,0.9112402598356866,혼합형
발산1동,2024,4,유지,0.026,0.92,0.054,0.9112402598356866,혼합형
우장산동,2024,1,상승,0.031,0.137,0.832,1.004357962495131,주거형
우장산동,2024,2,하락,0.788,0.14,0.073,1.004357962495131,주거형
우장산동,2024,3,하락,0.782,0.168,0.049,1.004357962495131,주거형
우장산동,2024,4,하락,0.815,0.131,0.054,1.004357962495131,주거형
공항동,2024,1,상승,0.007,0.058,0.935,0.9374196019364434,혼합형
공항동,2024,2,하락,0.897,0.057,0.047,0.9374196019364434,혼합형
공항동,2024,3,하락,0.733,0.174,0.093,0.9374196019364434,혼합형
공항동,2024,4,하락,0.934,0.038,0.028,0.9374196019364434,혼합형
방화1동,2024,1,유지,0.106,0.459,0.435,1.002014609696088,주거형
방화1동,2024,2,유지,0.375,0.548,0.077,1.002014609696088,주거형
방화1동,2024,3,유지,0.407,0.506,0.087,1.002014609696088,주거형
방화1동,2024,4,하락,0.619,0.28,0.101,1.002014609696088,주거형
방화2동,2024,1,상승,0.033,0.072,0.895,1.0639201715053626,주거형
방화2동,2024,2,상승,0.078,0.198,0.724,1.0639201715053626,주거형
방화2동,2024,3,유지,0.203,0.61,0.187,1.0639201715053626,주거형
방화2동,2024,4,하락,0.384,0.371,0.245,1.0639201715053626,주거형
방화3동,2024,1,상승,0.011,0.067,0.922,1.0402992332706766,주거형
방화3동,2024,2,하락,0.363,0.308,0.329,1.0402992332706766,주거형
방화3동,2024,3,하락,0.552,0.301,0.147,1.0402992332706766,주거형
방화3동,2024,4,상승,0.074,0.156,0.769,1.0402992332706766,주거형
신도림동,2024,1,유지,0.073,0.48,0.447,1.0396201239127991,주거형
신도림동,2024,2,유지,0.308,0.555,0.137,1.0396201239127991,주거형
신도림동,2024,3,하락,0.687,0.259,0.054,1.0396201239127991,주거형
신도림동,2024,4,유지,0.4,0.471,0.129,1.0396201239127991,주거형
구로1동,2024,1,유지,0.006,0.776,0.219,0.996307168487558,주거형
구로1동,2024,2,유지,0.019,0.86,0.121,0.996307168487558,주거형
구로1동,2024,3,유지,0.055,0.88,0.065,0.996307168487558,주거형
구로1동,2024,4,유지,0.157,0.803,0.04,0.996307168487558,주거형
구로2동,2024,1,유지,0.001,0.996,0.004,0.9337694355200956,혼합형
구로2동,2024,2,유지,0.002,0.99,0.008,0.9337694355200956,혼합형
구로2동,2024,3,유지,0.001,0.994,0.006,0.9337694355200956,혼합형
구로2동,2024,4,유지,0.001,0.981,0.018,0.9337694355200956,혼합형
구로3동,2024,1,상승,0.011,0.044,0.945,0.6401576705603608,오피스형
구로3동,2024,2,유지,0.463,0.496,0.041,0.6401576705603608,오피스형
구로3동,2024,3,하락,0.42,0.185,0.396,0.6401576705603608,오피스형
구로3동,2024,4,하락,0.835,0.122,0.043,0.6401576705603608,오피스형
구로4동,2024,1,유지,0.034,0.522,0.444,1.030306027530539,주거형
구로4동,2024,2,유지,0.15,0.603,0.248,1.030306027530539,주거형
구로4동,2024,3,유지,0.424,0.469,0.107,1.030306027530539,주거형
구로4동,2024,4,상승,0.149,0.404,0.447,1.030306027530539,주거형
구로5동,2024,1,상승,0.055,0.176,0.77,1.00383491994587,주거형
구로5동,2024,2,유지,0.105,0.491,0.404,1.00383491994587,주거형
구로5동,2024,3,하락,0.52,0.384,0.096,1.00383491994587,주거형
구로5동,2024,4,하락,0.48,0.231,0.289,1.00383491994587,주거형
가리봉동,2024,1,하락,0.71,0.1,0.19,0.940658526515163,혼합형
가리봉동,2024,2,하락,0.512,0.139,0.349,0.940658526515163,혼합형
가리봉동,2024,3,상승,0.261,0.107,0.632,0.940658526515163,혼합형
가리봉동,2024,4,상승,0.055,0.087,0.858,0.940658526515163,혼합형
고척1동,2024,1,유지,0.016,0.76,0.225,1.027003031739958,주거형
고척1동,2024,2,유지,0.437,0.462,0.101,1.027003031739958,주거형
고척1동,2024,3,유지,0.02,0.757,0.223,1.027003031739958,주거형
고척1동,2024,4,유지,0.103,0.784,0.113,1.027003031739958,주거형
고척2동,2024,1,유지,0.031,0.778,0.192,1.051239666777423,주거형
고척2동,2024,2,유지,0.095,0.697,0.208,1.051239666777423,주거형
고척2동,2024,3,하락,0.478,0.446,0.076,1.051239666777423,주거형
고척2동,2024,4,유지,0.27,0.616,0.115,1.051239666777423,주거형
개봉1동,2024,1,상승,0.062,0.126,0.812,1.066774245468364,주거형
개봉1동,2024,2,상승,0.003,0.025,0.972,1.066774245468364,주거형
개봉1동,2024,3,상승,0.216,0.286,0.498,1.066774245468364,주거형
개봉1동,2024,4,유지,0.19,0.547,0.262,1.066774245468364,주거형
개봉2동,2024,1,유지,0.094,0.521,0.385,1.0922343733432411,주거형
개봉2동,2024,2,유지,0.472,0.487,0.041,1.0922343733432411,주거형
개봉2동,2024,3,하락,0.557,0.399,0.044,1.0922343733432411,주거형
개봉2동,2024,4,유지,0.148,0.496,0.356,1.0922343733432411,주거형
개봉3동,2024,1,유지,0.287,0.627,0.086,1.0604510892464083,주거형
개봉3동,2024,2,하락,0.693,0.283,0.024,1.0604510892464083,주거형
개봉3동,2024,3,하락,0.689,0.196,0.115,1.0604510892464083,주거형
개봉3동,2024,4,상승,0.129,0.346,0.525,1.0604510892464083,주거형
오류1동,2024,1,상승,0.067,0.383,0.55,1.0789043054876264,주거형
오류1동,2024,2,유지,0.146,0.667,0.187,1.0789043054876264,주거형
오류1동,2024,3,유지,0.263,0.676,0.061,1.0789043054876264,주거형
오류1동,2024,4,유지,0.27,0.645,0.084,1.0789043054876264,주거형
오류2동,2024,1,상승,0.005,0.112,0.883,1.0389379261211709,주거형
오류2동,2024,2,상승,0.059,0.279,0.662,1.0389379261211709,주거형
오류2동,2024,3,하락,0.574,0.271,0.156,1.0389379261211709,주거형
오류2동,2024,4,유지,0.3,0.507,0.193,1.0389379261211709,주거형
수궁동,2024,1,상승,0.073,0.328,0.599,1.0249503008285374,주거형
수궁동,2024,2,유지,0.148,0.567,0.285,1.0249503008285374,주거형
수궁동,2024,3,하락,0.501,0.385,0.114,1.0249503008285374,주거형
수궁동,2024,4,유지,0.219,0.516,0.265,1.0249503008285374,주거형
항동,2024,1,상승,0.408,0.081,0.511,,
항동,2024,2,상승,0.131,0.133,0.736,,
항동,2024,3,상승,0.046,0.071,0.883,,
항동,2024,4,유지,0.367,0.368,0.264,,
가산동,2024,1,유지,0.021,0.962,0.017,0.5729822416257867,오피스형
가산동,2024,2,유지,0.017,0.952,0.031,0.5729822416257867,오피스형
가산동,2024,3,유지,0.019,0.96,0.021,0.5729822416257867,오피스형
